activity;day;injury;sick;sleep;sleep_score;body_battery;stress;heart_rate_high;resting_heart_rate;calories_burnt
1;0;1;0;753;78;28;28;156;49;213
1;0;1;0;710;79;13;35;180;48;213
1;0;1;0;721;83;8;39;205;49;439
0;0;1;0;740;78;12;31;116;52;684
0;1;1;0;837;90;22;27;108;47;568
0;2;1;0;815;85;15;32;157;48;176
1;3;1;0;750;77;12;36;181;48;551
1;0;1;0;816;84;11;34;178;50;403
1;0;1;0;602;71;10;27;203;50;581
0;0;1;0;619;72;15;29;147;49;76
1;1;1;0;643;75;13;28;192;48;653
0;0;1;0;717;78;19;25;115;47;60
1;1;1;0;919;93;19;25;199;48;259
1;0;1;0;809;89;19;26;145;49;204
1;0;1;0;618;70;29;27;207;48;596
1;0;1;1;508;61;19;31;177;46;447
0;0;1;1;803;66;15;24;117;48;84
0;1;1;1;931;90;10;12;94;52;22
0;2;1;1;813;79;34;18;87;43;26
